S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,0.2,277.0,0.5,250,29.1378,22.0174,22.0174,7.6667,-0.0798,1.01
300,300,0.1,50,0.2,277.0,0.55,250,15.2491,22.9283,22.9283,7.6667,-0.0798,0.0
300,300,0.1,50,0.6,277.0,0.2,250,25.6324,24.6834,24.6834,7.6667,-0.0798,1.01
300,300,0.1,50,0.6,277.0,0.25,250,27.66,26.1378,26.1378,7.6667,-0.0798,1.01
300,300,0.1,50,0.6,277.0,0.3,250,24.0398,27.336,27.336,7.6667,-0.0798,0.0
300,300,0.1,50,0.6,277.0,0.35,250,31.121,28.3932,28.3932,7.6667,-0.0798,1.01
300,300,0.1,50,0.6,277.0,0.4,250,22.155,29.37,29.37,7.6667,-0.0798,0.0
300,300,0.1,50,0.6,277.0,0.45,250,23.8337,30.2989,30.2989,7.6667,-0.0798,0.0
300,300,0.1,50,0.6,277.0,0.5,250,15.5873,31.198,31.198,7.6667,-0.0798,0.0
300,300,0.1,50,0.6,277.0,0.55,250,26.0521,32.0779,32.0779,7.6667,-0.0798,0.1011
300,300,0.1,50,1.0,277.0,0.2,250,33.368,32.4328,32.4328,7.6667,-0.0798,0.811
300,300,0.1,50,1.0,277.0,0.25,250,33.2427,33.0995,33.0995,7.6667,-0.0798,0.6089
300,300,0.1,50,1.0,277.0,0.3,250,33.8895,33.7714,33.7714,7.6667,-0.0798,0.5989
300,300,0.1,50,1.0,277.0,0.35,250,25.9307,34.4873,34.4873,7.6667,-0.0798,0.0
300,300,0.1,50,1.0,277.0,0.4,250,31.2944,35.2518,35.2518,7.6667,-0.0798,0.2889
300,300,0.1,50,1.0,277.0,0.45,250,34.9318,36.06,36.06,7.6667,-0.0798,0.501
300,300,0.1,50,1.0,277.0,0.5,250,33.1168,36.9049,36.9049,7.6667,-0.0798,0.3889
300,300,0.1,50,1.0,277.0,0.55,250,22.4175,37.7798,37.7798,7.6667,-0.0798,0.0
300,300,0.1,50,1.4,277.0,0.2,250,40.4539,38.9207,38.9207,7.6667,-0.0798,0.811
300,300,0.1,50,1.4,277.0,0.25,250,34.8289,38.7989,38.7989,7.6667,-0.0798,0.1889
300,300,0.1,50,1.4,277.0,0.3,250,38.7751,38.9721,38.9721,7.6667,-0.0798,0.5889
300,300,0.1,50,1.4,277.0,0.35,250,26.6586,39.3744,39.3744,7.6667,-0.0798,0.0
300,300,0.1,50,1.4,277.0,0.4,250,41.7447,39.9466,39.9466,7.6667,-0.0798,0.6989
300,300,0.1,50,1.4,277.0,0.45,250,52.1078,40.6448,40.6448,7.6667,-0.0798,1.01
300,300,0.1,50,1.4,277.0,0.5,250,31.7937,41.4376,41.4376,7.6667,-0.0798,0.1889
300,300,0.1,50,1.4,277.0,0.55,250,30.7637,42.3023,42.3023,7.6667,-0.0798,0.1011
300,300,0.1,50,1.8,277.0,0.2,250,48.811,44.708,44.708,7.6667,-0.0798,1.01
300,300,0.1,50,1.8,277.0,0.25,250,49.2248,43.8108,43.8108,7.6667,-0.0798,1.01
300,300,0.1,50,1.8,277.0,0.3,250,27.0732,43.5036,43.5036,7.6667,-0.0798,0.0
300,300,0.1,50,1.8,277.0,0.35,250,49.448,43.6059,43.6059,7.6667,-0.0798,0.911
300,300,0.1,50,1.8,277.0,0.4,250,51.9964,43.9934,43.9934,7.6667,-0.0798,1.01
300,300,0.1,50,1.8,277.0,0.45,250,54.4498,44.5835,44.5835,7.6667,-0.0798,1.01
300,300,0.1,50,1.8,277.0,0.5,250,46.3751,45.3212,45.3212,7.6667,-0.0798,0.611
300,300,0.1,50,1.8,277.0,0.55,250,53.7827,46.1688,46.1688,7.6667,-0.0798,0.8889
300,300,0.1,50,2.2,277.0,0.2,250,48.7332,50.0272,50.0272,7.6667,-0.0798,0.4889
300,300,0.1,50,2.2,277.0,0.25,250,48.3793,48.3688,48.3688,7.6667,-0.0798,0.5889
300,300,0.1,50,2.2,277.0,0.3,250,57.0485,47.5943,47.5943,7.6667,-0.0798,1.01
300,300,0.1,50,2.2,277.0,0.35,250,46.0026,47.4053,47.4053,7.6667,-0.0798,0.511
300,300,0.1,50,2.2,277.0,0.4,250,50.1836,47.6118,47.6118,7.6667,-0.0798,0.6989
300,300,0.1,50,2.2,277.0,0.45,250,68.9671,48.0936,48.0936,7.6667,-0.0798,1.01
300,300,0.1,50,2.2,277.0,0.5,250,51.1275,48.7728,48.7728,7.6667,-0.0798,0.6889
300,300,0.1,50,2.2,277.0,0.55,250,60.686,49.5971,49.5971,7.6667,-0.0798,0.9889
300,300,0.1,50,2.6,277.0,0.2,250,52.4978,54.998,54.998,7.6667,-0.0798,0.401
300,300,0.1,50,2.6,277.0,0.25,250,68.4726,52.593,52.593,7.6667,-0.0798,1.01
300,300,0.1,50,2.6,277.0,0.3,250,58.7551,51.362,51.362,7.6667,-0.0798,0.9889
300,300,0.1,50,2.6,277.0,0.35,250,45.5935,50.8881,50.8881,7.6667,-0.0798,0.3889
300,300,0.1,50,2.6,277.0,0.4,250,31.9988,50.9162,50.9162,7.6667,-0.0798,0.0
300,300,0.1,50,2.6,277.0,0.45,250,53.431,51.2891,51.2891,7.6667,-0.0798,0.6889
300,300,0.1,50,2.6,277.0,0.5,250,43.8316,51.9068,51.9068,7.6667,-0.0798,0.311
300,300,0.1,50,2.6,277.0,0.55,250,42.0085,52.703,52.703,7.6667,-0.0798,0.291
300,300,0.1,50,3.0,277.0,0.2,250,67.0513,59.6912,59.6912,7.6667,-0.0798,1.01
300,300,0.1,50,3.0,277.0,0.25,250,49.9695,56.5541,56.5541,7.6667,-0.0798,0.2889
300,300,0.1,50,3.0,277.0,0.3,250,47.1838,54.8764,54.8764,7.6667,-0.0798,0.2889
300,300,0.1,50,3.0,277.0,0.35,250,64.8292,54.123,54.123,7.6667,-0.0798,1.01
300,300,0.1,50,3.0,277.0,0.4,250,57.0701,53.9748,53.9748,7.6667,-0.0798,0.689
300,300,0.1,50,3.0,277.0,0.45,250,70.462,54.2386,54.2386,7.6667,-0.0798,1.01
300,300,0.1,50,3.0,277.0,0.5,250,64.819,54.7924,54.7924,7.6667,-0.0798,0.8889
300,300,0.1,50,3.0,277.0,0.55,250,27.2229,55.5568,55.5568,7.6667,-0.0798,0.0
300,300,0.1,50,3.4,277.0,0.2,250,64.3063,64.1521,64.1521,7.6667,-0.0798,0.591
300,300,0.1,50,3.4,277.0,0.25,250,48.0432,60.298,60.298,7.6667,-0.0798,0.0889
300,300,0.1,50,3.4,277.0,0.3,250,56.9993,58.1828,58.1828,7.6667,-0.0798,0.511
300,300,0.1,50,3.4,277.0,0.35,250,63.3898,57.1551,57.1551,7.6667,-0.0798,0.8089
300,300,0.1,50,3.4,277.0,0.4,250,47.2684,56.8328,56.8328,7.6667,-0.0798,0.301
300,300,0.1,50,3.4,277.0,0.45,250,56.3788,56.9873,56.9873,7.6667,-0.0798,0.5889
300,300,0.1,50,3.4,277.0,0.5,250,31.9313,57.4757,57.4757,7.6667,-0.0798,0.0
300,300,0.1,50,3.4,277.0,0.55,250,47.3085,58.2053,58.2053,7.6667,-0.0798,0.311
300,300,0.1,50,3.8,277.0,0.2,250,70.2353,68.4122,68.4122,7.6667,-0.0798,0.6889
300,300,0.1,50,3.8,277.0,0.25,250,61.9563,63.8564,63.8564,7.6667,-0.0798,0.5089
300,300,0.1,50,3.8,277.0,0.3,250,61.7764,61.3129,61.3129,7.6667,-0.0798,0.599
300,300,0.1,50,3.8,277.0,0.35,250,32.4771,60.0159,60.0159,7.6667,-0.0798,0.0
300,300,0.1,50,3.8,277.0,0.4,250,48.6699,59.5217,59.5217,7.6667,-0.0798,0.291
300,300,0.1,50,3.8,277.0,0.45,250,29.1087,59.5672,59.5672,7.6667,-0.0798,0.0
300,300,0.1,50,3.8,277.0,0.5,250,53.7031,59.989,59.989,7.6667,-0.0798,0.411
300,300,0.1,50,3.8,277.0,0.55,250,20.5592,60.6817,60.6817,7.6667,-0.0798,0.0
300,300,0.1,50,4.2,277.0,0.2,250,72.284,72.4942,72.4942,7.6667,-0.0798,0.5889
300,300,0.1,50,4.2,277.0,0.25,250,70.8194,67.2525,67.2525,7.6667,-0.0798,0.711
300,300,0.1,50,4.2,277.0,0.3,250,70.2583,64.2897,64.2897,7.6667,-0.0798,0.7889
300,300,0.1,50,4.2,277.0,0.35,250,46.1335,62.7283,62.7283,7.6667,-0.0798,0.1011
300,300,0.1,50,4.2,277.0,0.4,250,51.9275,62.0648,62.0648,7.6667,-0.0798,0.311
300,300,0.1,50,4.2,277.0,0.45,250,44.7778,62.0018,62.0018,7.6667,-0.0798,0.191
300,300,0.1,50,4.2,277.0,0.5,250,56.5927,62.3564,62.3564,7.6667,-0.0798,0.4889
300,300,0.1,50,4.2,277.0,0.55,250,91.6148,63.0107,63.0107,7.6667,-0.0798,1.01
300,300,0.1,50,4.6,277.0,0.2,250,87.0885,76.4155,76.4155,7.6667,-0.0798,1.01
300,300,0.1,50,4.6,277.0,0.25,250,68.9998,70.5038,70.5038,7.6667,-0.0798,0.511
300,300,0.1,50,4.6,277.0,0.3,250,62.0961,67.1308,67.1308,7.6667,-0.0798,0.411
300,300,0.1,50,4.6,277.0,0.35,250,95.5792,65.3102,65.3102,7.6667,-0.0798,1.01
300,300,0.1,50,4.6,277.0,0.4,250,42.7493,64.4797,64.4797,7.6667,-0.0798,0.0989
300,300,0.1,50,4.6,277.0,0.45,250,85.0855,64.3093,64.3093,7.6667,-0.0798,1.01
300,300,0.1,50,4.6,277.0,0.5,250,78.5733,64.5964,64.5964,7.6667,-0.0798,0.899
300,300,0.1,50,4.6,277.0,0.55,250,22.3762,65.2111,65.2111,7.6667,-0.0798,0.0
300,300,0.1,50,5.0,277.0,0.2,250,80.2393,80.1896,80.1896,7.6667,-0.0798,0.5889
300,300,0.1,50,5.0,277.0,0.25,250,73.4926,73.6241,73.6241,7.6667,-0.0798,0.5889
300,300,0.1,50,5.0,277.0,0.3,250,80.679,69.8499,69.8499,7.6667,-0.0798,0.9099
300,300,0.1,50,5.0,277.0,0.35,250,85.7387,67.7753,67.7753,7.6667,-0.0798,1.01
300,300,0.1,50,5.0,277.0,0.4,250,41.9129,66.7807,66.7807,7.6667,-0.0798,0.0889
300,300,0.1,50,5.0,277.0,0.45,250,45.7619,66.504,66.504,7.6667,-0.0798,0.1889
300,300,0.1,50,5.0,277.0,0.5,250,57.2578,66.7236,66.7236,7.6667,-0.0798,0.3989
300,300,0.1,50,5.0,277.0,0.55,250,38.2813,67.298,67.298,7.6667,-0.0798,0.0889
300,300,0.1,50,0.2,278.0,0.2,250,13.996,13.4632,13.4632,7.3333,-0.0762,1.01
300,300,0.1,50,0.2,278.0,0.25,250,17.1169,15.3867,15.3867,7.3333,-0.0762,1.01
300,300,0.1,50,0.2,278.0,0.3,250,14.4582,17.001,17.001,7.3333,-0.0762,0.0
300,300,0.1,50,0.2,278.0,0.35,250,19.7055,18.3714,18.3714,7.3333,-0.0762,1.01
300,300,0.1,50,0.2,278.0,0.4,250,19.194,19.559,19.559,7.3333,-0.0762,0.411
300,300,0.1,50,0.2,278.0,0.45,250,23.0181,20.6108,20.6108,7.3333,-0.0762,1.01
300,300,0.1,50,0.2,278.0,0.5,250,17.308,21.5606,21.5606,7.3333,-0.0762,0.0
300,300,0.1,50,0.2,278.0,0.55,250,18.6452,22.4327,22.4327,7.3333,-0.0762,0.0
300,300,0.1,50,0.6,278.0,0.2,250,21.3872,24.3314,24.3314,7.3333,-0.0762,0.0
300,300,0.1,50,0.6,278.0,0.25,250,17.8173,25.6696,25.6696,7.3333,-0.0762,0.0
300,300,0.1,50,0.6,278.0,0.3,250,29.93,26.7845,26.7845,7.3333,-0.0762,1.01
300,300,0.1,50,0.6,278.0,0.35,250,28.165,27.7814,27.7814,7.3333,-0.0762,0.611
300,300,0.1,50,0.6,278.0,0.4,250,29.6147,28.7135,28.7135,7.3333,-0.0762,0.6989
300,300,0.1,50,0.6,278.0,0.45,250,37.7756,29.6084,29.6084,7.3333,-0.0762,1.01
300,300,0.1,50,0.6,278.0,0.5,250,27.6415,30.4812,30.4812,7.3333,-0.0762,0.311
300,300,0.1,50,0.6,278.0,0.55,250,18.2083,31.3403,31.3403,7.3333,-0.0762,0.0
300,300,0.1,50,1.0,278.0,0.2,250,29.4739,31.8744,31.8744,7.3333,-0.0762,0.1011
300,300,0.1,50,1.0,278.0,0.25,250,26.0655,32.4369,32.4369,7.3333,-0.0762,0.0
300,300,0.1,50,1.0,278.0,0.3,250,40.6033,33.0447,33.0447,7.3333,-0.0762,1.01
300,300,0.1,50,1.0,278.0,0.35,250,30.4662,33.7193,33.7193,7.3333,-0.0762,0.2989
300,300,0.1,50,1.0,278.0,0.4,250,32.6142,34.4562,34.4562,7.3333,-0.0762,0.411
300,300,0.1,50,1.0,278.0,0.45,250,31.5755,35.2452,35.2452,7.3333,-0.0762,0.311
300,300,0.1,50,1.0,278.0,0.5,250,56.4067,36.0765,36.0765,7.3333,-0.0762,1.01
300,300,0.1,50,1.0,278.0,0.55,250,25.5126,36.9415,36.9415,7.3333,-0.0762,0.01
300,300,0.1,50,1.4,278.0,0.2,250,34.5547,38.2012,38.2012,7.3333,-0.0762,0.1011
300,300,0.1,50,1.4,278.0,0.25,250,27.5346,37.9944,37.9944,7.3333,-0.0762,0.0
300,300,0.1,50,1.4,278.0,0.3,250,32.1555,38.1228,38.1228,7.3333,-0.0762,0.1011
300,300,0.1,50,1.4,278.0,0.35,250,37.424,38.5005,38.5005,7.3333,-0.0762,0.5089
300,300,0.1,50,1.4,278.0,0.4,250,43.7333,39.059,39.059,7.3333,-0.0762,0.8889
300,300,0.1,50,1.4,278.0,0.45,250,44.0479,39.7496,39.7496,7.3333,-0.0762,0.811
300,300,0.1,50,1.4,278.0,0.5,250,49.4266,40.5385,40.5385,7.3333,-0.0762,1.01
300,300,0.1,50,1.4,278.0,0.55,250,36.3357,41.4015,41.4015,7.3333,-0.0762,0.3889
300,300,0.1,50,1.8,278.0,0.2,250,48.485,43.8546,43.8546,7.3333,-0.0762,1.01
300,300,0.1,50,1.8,278.0,0.25,250,37.0673,42.8924,42.8924,7.3333,-0.0762,0.1889
300,300,0.1,50,1.8,278.0,0.3,250,50.2851,42.5585,42.5585,7.3333,-0.0762,1.01
300,300,0.1,50,1.8,278.0,0.35,250,46.4748,42.6512,42.6512,7.3333,-0.0762,0.8089
300,300,0.1,50,1.8,278.0,0.4,250,53.3172,43.0369,43.0369,7.3333,-0.0762,1.01
300,300,0.1,50,1.8,278.0,0.45,250,54.1922,43.6291,43.6291,7.3333,-0.0762,1.01
300,300,0.1,50,1.8,278.0,0.5,250,31.7919,44.3709,44.3709,7.3333,-0.0762,0.1011
300,300,0.1,50,1.8,278.0,0.55,250,66.4538,45.2234,45.2234,7.3333,-0.0762,1.01
300,300,0.1,50,2.2,278.0,0.2,250,39.4506,49.0581,49.0581,7.3333,-0.0762,0.0
300,300,0.1,50,2.2,278.0,0.25,250,46.6945,47.3546,47.3546,7.3333,-0.0762,0.511
300,300,0.1,50,2.2,278.0,0.3,250,52.842,46.5703,46.5703,7.3333,-0.0762,0.9889
300,300,0.1,50,2.2,278.0,0.35,250,47.1903,46.385,46.385,7.3333,-0.0762,0.611
300,300,0.1,50,2.2,278.0,0.4,250,37.0097,46.6003,46.6003,7.3333,-0.0762,0.2089
300,300,0.1,50,2.2,278.0,0.45,250,39.5806,47.0927,47.0927,7.3333,-0.0762,0.311
300,300,0.1,50,2.2,278.0,0.5,250,25.9235,47.7828,47.7828,7.3333,-0.0762,0.0
300,300,0.1,50,2.2,278.0,0.55,250,56.6325,48.6177,48.6177,7.3333,-0.0762,0.811
300,300,0.1,50,2.6,278.0,0.2,250,68.066,53.9266,53.9266,7.3333,-0.0762,1.01
300,300,0.1,50,2.6,278.0,0.25,250,47.4177,51.4956,51.4956,7.3333,-0.0762,0.3889
300,300,0.1,50,2.6,278.0,0.3,250,41.9056,50.2706,50.2706,7.3333,-0.0762,0.211
300,300,0.1,50,2.6,278.0,0.35,250,64.7572,49.8126,49.8126,7.3333,-0.0762,1.01
300,300,0.1,50,2.6,278.0,0.4,250,34.9549,49.859,49.859,7.3333,-0.0762,0.0889
300,300,0.1,50,2.6,278.0,0.45,250,58.0616,50.2501,50.2501,7.3333,-0.0762,0.8889
300,300,0.1,50,2.6,278.0,0.5,250,53.8696,50.8847,50.8847,7.3333,-0.0762,0.6889
300,300,0.1,50,2.6,278.0,0.55,250,35.4385,51.6965,51.6965,7.3333,-0.0762,0.1889
300,300,0.1,50,3.0,278.0,0.2,250,74.8111,58.5278,58.5278,7.3333,-0.0762,1.01
300,300,0.1,50,3.0,278.0,0.25,250,51.7882,55.3833,55.3833,7.3333,-0.0762,0.4109
300,300,0.1,50,3.0,278.0,0.3,250,49.3451,53.7263,53.7263,7.3333,-0.0762,0.401
300,300,0.1,50,3.0,278.0,0.35,250,60.0722,53.0001,53.0001,7.3333,-0.0762,0.8889
300,300,0.1,50,3.0,278.0,0.4,250,32.9716,52.8789,52.8789,7.3333,-0.0762,0.0
300,300,0.1,50,3.0,278.0,0.45,250,29.5447,53.1676,53.1676,7.3333,-0.0762,0.0
300,300,0.1,50,3.0,278.0,0.5,250,52.9831,53.7438,53.7438,7.3333,-0.0762,0.5889
300,300,0.1,50,3.0,278.0,0.55,250,46.7515,54.5282,54.5282,7.3333,-0.0762,0.3889
300,300,0.1,50,3.4,278.0,0.2,250,60.6224,62.9052,62.9052,7.3333,-0.0762,0.4889
300,300,0.1,50,3.4,278.0,0.25,250,53.5116,59.0613,59.0613,7.3333,-0.0762,0.3889
300,300,0.1,50,3.4,278.0,0.3,250,69.9832,56.9808,56.9808,7.3333,-0.0762,1.01
300,300,0.1,50,3.4,278.0,0.35,250,63.852,55.9907,55.9907,7.3333,-0.0762,0.8889
300,300,0.1,50,3.4,278.0,0.4,250,69.4652,55.7034,55.7034,7.3333,-0.0762,1.01
300,300,0.1,50,3.4,278.0,0.45,250,45.8859,55.889,55.889,7.3333,-0.0762,0.311
300,300,0.1,50,3.4,278.0,0.5,250,47.683,56.4048,56.4048,7.3333,-0.0762,0.3889
300,300,0.1,50,3.4,278.0,0.55,250,49.1725,57.1584,57.1584,7.3333,-0.0762,0.3989
300,300,0.1,50,3.8,278.0,0.2,250,67.9896,67.0889,67.0889,7.3333,-0.0762,0.611
300,300,0.1,50,3.8,278.0,0.25,250,56.4992,62.5602,62.5602,7.3333,-0.0762,0.3889
300,300,0.1,50,3.8,278.0,0.3,250,77.0141,60.0643,60.0643,7.3333,-0.0762,1.01
300,300,0.1,50,3.8,278.0,0.35,250,61.3896,58.8147,58.8147,7.3333,-0.0762,0.6889
300,300,0.1,50,3.8,278.0,0.4,250,111.7492,58.363,58.363,7.3333,-0.0762,1.01
300,300,0.1,50,3.8,278.0,0.45,250,90.8178,58.4453,58.4453,7.3333,-0.0762,1.01
300,300,0.1,50,3.8,278.0,0.5,250,60.9166,58.899,58.899,7.3333,-0.0762,0.611
300,300,0.1,50,3.8,278.0,0.55,250,17.0214,59.6195,59.6195,7.3333,-0.0762,0.0
300,300,0.1,50,4.2,278.0,0.2,250,71.9524,71.1006,71.1006,7.3333,-0.0762,0.611
300,300,0.1,50,4.2,278.0,0.25,250,64.3084,65.902,65.902,7.3333,-0.0762,0.511
300,300,0.1,50,4.2,278.0,0.3,250,68.0375,62.9992,62.9992,7.3333,-0.0762,0.711
300,300,0.1,50,4.2,278.0,0.35,250,61.4036,61.4945,61.4945,7.3333,-0.0762,0.5889
300,300,0.1,50,4.2,278.0,0.4,250,64.472,60.8802,60.8802,7.3333,-0.0762,0.6889
300,300,0.1,50,4.2,278.0,0.45,250,31.8798,60.8594,60.8594,7.3333,-0.0762,0.0
300,300,0.1,50,4.2,278.0,0.5,250,62.4538,61.25,61.25,7.3333,-0.0762,0.6099
300,300,0.1,50,4.2,278.0,0.55,250,24.4003,61.9354,61.9354,7.3333,-0.0762,0.0
300,300,0.1,50,4.6,278.0,0.2,250,77.1059,74.9568,74.9568,7.3333,-0.0762,0.6889
300,300,0.1,50,4.6,278.0,0.25,250,79.4977,69.1036,69.1036,7.3333,-0.0762,0.9889
300,300,0.1,50,4.6,278.0,0.3,250,73.936,65.8022,65.8022,7.3333,-0.0762,0.811
300,300,0.1,50,4.6,278.0,0.35,250,50.8816,64.0469,64.0469,7.3333,-0.0762,0.2889
300,300,0.1,50,4.6,278.0,0.4,250,90.6477,63.2721,63.2721,7.3333,-0.0762,1.01
300,300,0.1,50,4.6,278.0,0.45,250,57.6653,63.1488,63.1488,7.3333,-0.0762,0.4889
300,300,0.1,50,4.6,278.0,0.5,250,106.9295,63.4758,63.4758,7.3333,-0.0762,1.01
300,300,0.1,50,4.6,278.0,0.55,250,18.0276,64.1247,64.1247,7.3333,-0.0762,0.0
300,300,0.1,50,5.0,278.0,0.2,250,89.6052,78.6705,78.6705,7.3333,-0.0762,1.01
300,300,0.1,50,5.0,278.0,0.25,250,57.6066,72.1781,72.1781,7.3333,-0.0762,0.1889
300,300,0.1,50,5.0,278.0,0.3,250,104.7458,68.4867,68.4867,7.3333,-0.0762,1.01
300,300,0.1,50,5.0,278.0,0.35,250,87.1086,66.4854,66.4854,7.3333,-0.0762,1.01
300,300,0.1,50,5.0,278.0,0.4,250,70.4607,65.5526,65.5526,7.3333,-0.0762,0.6989
300,300,0.1,50,5.0,278.0,0.45,250,45.4349,65.3275,65.3275,7.3333,-0.0762,0.1889
300,300,0.1,50,5.0,278.0,0.5,250,89.9874,65.5907,65.5907,7.3333,-0.0762,1.01
300,300,0.1,50,5.0,278.0,0.55,250,49.9637,66.2021,66.2021,7.3333,-0.0762,0.291
300,300,0.1,50,0.2,279.0,0.2,250,12.8047,13.3788,13.3788,7.0,-0.0726,0.0
300,300,0.1,50,0.2,279.0,0.25,250,14.4035,15.2204,15.2204,7.0,-0.0726,0.0
300,300,0.1,50,0.2,279.0,0.3,250,17.9009,16.7539,16.7539,7.0,-0.0726,1.01
300,300,0.1,50,0.2,279.0,0.35,250,14.888,18.0524,18.0524,7.0,-0.0726,0.0
300,300,0.1,50,0.2,279.0,0.4,250,20.451,19.1785,19.1785,7.0,-0.0726,1.01
300,300,0.1,50,0.2,279.0,0.45,250,17.3043,20.1781,20.1781,7.0,-0.0726,0.0
300,300,0.1,50,0.2,279.0,0.5,250,25.3068,21.0837,21.0837,7.0,-0.0726,1.01
300,300,0.1,50,0.2,279.0,0.55,250,21.6266,21.9183,21.9183,7.0,-0.0726,0.511
300,300,0.1,50,0.6,279.0,0.2,250,21.849,23.95,23.95,7.0,-0.0726,0.0
300,300,0.1,50,0.6,279.0,0.25,250,25.2485,25.1741,25.1741,7.0,-0.0726,0.601
300,300,0.1,50,0.6,279.0,0.3,250,18.5762,26.2088,26.2088,7.0,-0.0726,0.0
300,300,0.1,50,0.6,279.0,0.35,250,25.5083,27.1484,27.1484,7.0,-0.0726,0.3889
300,300,0.1,50,0.6,279.0,0.4,250,36.6549,28.0384,28.0384,7.0,-0.0726,1.01
300,300,0.1,50,0.6,279.0,0.45,250,19.0691,28.9016,28.9016,7.0,-0.0726,0.0
300,300,0.1,50,0.6,279.0,0.5,250,26.8745,29.7499,29.7499,7.0,-0.0726,0.311
300,300,0.1,50,0.6,279.0,0.55,250,30.3965,30.5897,30.5897,7.0,-0.0726,0.5889
300,300,0.1,50,1.0,279.0,0.2,250,30.1269,31.2829,31.2829,7.0,-0.0726,0.3889
300,300,0.1,50,1.0,279.0,0.25,250,27.681,31.7468,31.7468,7.0,-0.0726,0.0889
300,300,0.1,50,1.0,279.0,0.3,250,29.4808,32.295,32.295,7.0,-0.0726,0.2889
300,300,0.1,50,1.0,279.0,0.35,250,35.6419,32.9321,32.9321,7.0,-0.0726,0.811
300,300,0.1,50,1.0,279.0,0.4,250,45.8182,33.6443,33.6443,7.0,-0.0726,1.01
300,300,0.1,50,1.0,279.0,0.45,250,26.5806,34.4165,34.4165,7.0,-0.0726,0.0989
300,300,0.1,50,1.0,279.0,0.5,250,33.2768,35.236,35.236,7.0,-0.0726,0.4889
300,300,0.1,50,1.0,279.0,0.55,250,20.2977,36.0928,36.0928,7.0,-0.0726,0.0
300,300,0.1,50,1.4,279.0,0.2,250,40.1677,37.447,37.447,7.0,-0.0726,0.9989
300,300,0.1,50,1.4,279.0,0.25,250,34.9353,37.1624,37.1624,7.0,-0.0726,0.3889
300,300,0.1,50,1.4,279.0,0.3,250,39.6818,37.2516,37.2516,7.0,-0.0726,0.7889
300,300,0.1,50,1.4,279.0,0.35,250,35.5681,37.6088,37.6088,7.0,-0.0726,0.411
300,300,0.1,50,1.4,279.0,0.4,250,41.0277,38.1567,38.1567,7.0,-0.0726,0.7889
300,300,0.1,50,1.4,279.0,0.45,250,48.0669,38.8421,38.8421,7.0,-0.0726,1.01
300,300,0.1,50,1.4,279.0,0.5,250,45.8794,39.6289,39.6289,7.0,-0.0726,0.891
300,300,0.1,50,1.4,279.0,0.55,250,18.1529,40.4917,40.4917,7.0,-0.0726,0.0
300,300,0.1,50,1.8,279.0,0.2,250,56.5092,42.9654,42.9654,7.0,-0.0726,1.01
300,300,0.1,50,1.8,279.0,0.25,250,32.2672,41.9469,41.9469,7.0,-0.0726,0.0
300,300,0.1,50,1.8,279.0,0.3,250,53.794,41.5924,41.5924,7.0,-0.0726,1.01
300,300,0.1,50,1.8,279.0,0.35,250,33.0027,41.6797,41.6797,7.0,-0.0726,0.1011
300,300,0.1,50,1.8,279.0,0.4,250,41.3903,42.0668,42.0668,7.0,-0.0726,0.5889
300,300,0.1,50,1.8,279.0,0.45,250,40.3595,42.6635,42.6635,7.0,-0.0726,0.4889
300,300,0.1,50,1.8,279.0,0.5,250,57.7487,43.4111,43.4111,7.0,-0.0726,1.01
300,300,0.1,50,1.8,279.0,0.55,250,57.4087,44.27,44.27,7.0,-0.0726,1.01
300,300,0.1,50,2.2,279.0,0.2,250,45.6752,48.0523,48.0523,7.0,-0.0726,0.391
300,300,0.1,50,2.2,279.0,0.25,250,63.0619,46.3134,46.3134,7.0,-0.0726,1.01
300,300,0.1,50,2.2,279.0,0.3,250,38.4998,45.5258,45.5258,7.0,-0.0726,0.211
300,300,0.1,50,2.2,279.0,0.35,250,54.688,45.3487,45.3487,7.0,-0.0726,1.01
300,300,0.1,50,2.2,279.0,0.4,250,43.7821,45.576,45.576,7.0,-0.0726,0.509
300,300,0.1,50,2.2,279.0,0.45,250,56.3794,46.0813,46.0813,7.0,-0.0726,0.9989
300,300,0.1,50,2.2,279.0,0.5,250,45.0651,46.784,46.784,7.0,-0.0726,0.511
300,300,0.1,50,2.2,279.0,0.55,250,62.4387,47.631,47.631,7.0,-0.0726,1.01
300,300,0.1,50,2.6,279.0,0.2,250,50.002,52.8177,52.8177,7.0,-0.0726,0.3989
300,300,0.1,50,2.6,279.0,0.25,250,50.2621,50.3715,50.3715,7.0,-0.0726,0.5889
300,300,0.1,50,2.6,279.0,0.3,250,47.15,49.1593,49.1593,7.0,-0.0726,0.49
300,300,0.1,50,2.6,279.0,0.35,250,62.8683,48.7218,48.7218,7.0,-0.0726,1.01
300,300,0.1,50,2.6,279.0,0.4,250,44.9132,48.7897,48.7897,7.0,-0.0726,0.411
300,300,0.1,50,2.6,279.0,0.45,250,80.1493,49.2012,49.2012,7.0,-0.0726,1.01
300,300,0.1,50,2.6,279.0,0.5,250,72.8854,49.8545,49.8545,7.0,-0.0726,1.01
300,300,0.1,50,2.6,279.0,0.55,250,42.0794,50.6833,50.6833,7.0,-0.0726,0.3889
300,300,0.1,50,3.0,279.0,0.2,250,60.1389,57.3263,57.3263,7.0,-0.0726,0.7889
